Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
16,-11.216630935668945,-12.25,0.09000000357627869
11b,-10.565719604492188,-10.329999923706055,0.09000000357627869
17,-11.046183586120605,-12.199999809265137,0.09000000357627869
14,-9.21816349029541,-9.65999984741211,0.09000000357627869
11e,-9.704582214355469,-8.4399995803833,0.09000000357627869
11d,-10.303940773010254,-9.5600004196167,0.09000000357627869
11f,-9.228408813476562,-8.380000114440918,0.09000000357627869
18,-11.125299453735352,-11.489999771118164,0.09000000357627869
12,-11.125299453735352,-10.90999984741211,0.09000000357627869
11a,-7.774801731109619,-7.059999942779541,0.07999999821186066
19,-10.635504722595215,-11.449999809265137,0.09000000357627869
